date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-07-01,NVDA,14.499673843383787,-0.0419551411732112,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7087962647813073,1
2022-07-05,NVDA,14.939963340759276,0.030365475950094645,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5856129958385238,1
2022-07-06,NVDA,15.105695724487305,0.011093225595532497,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5489808821627632,1
2022-07-07,NVDA,15.832528114318848,0.04811644581542196,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4769930251592147,0
2022-07-08,NVDA,15.812559127807615,-0.0012612632908052257,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6057289562991466,1
2022-07-11,NVDA,15.127660751342772,-0.04331356935515873,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6685191654257748,1
2022-07-12,NVDA,15.057772636413574,-0.004619889094418905,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6310898030813203,1
2022-07-13,NVDA,15.139641761779783,0.005437001032159827,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.616887769692418,1
2022-07-14,NVDA,15.347307205200195,0.013716668246712915,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5672280581326953,1
2022-07-15,NVDA,15.736681938171388,0.02537088283730049,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5375118145058903,1
2022-07-18,NVDA,16.075138092041016,0.021507466135453734,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6248409890188688,1
2022-07-19,NVDA,16.964706420898438,0.05533814538724591,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5559136438518671,1
2022-07-20,NVDA,17.77839469909668,0.04796359323942556,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5526606102336923,1
2022-07-21,NVDA,18.02100372314453,0.01364628405174173,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5331101357593389,1
2022-07-22,NVDA,17.291181564331055,-0.04049841895743911,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6291337463419573,1
2022-07-25,NVDA,16.996654510498047,-0.017033367716210335,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6018606589923093,1
2022-07-26,NVDA,16.506441116333008,-0.028841757880190944,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6312471033970515,1
2022-07-27,NVDA,17.761425018310547,0.07602995055886042,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4543303524449422,0
2022-07-28,NVDA,17.95511245727539,0.01090494927997998,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4657075719613495,0
2022-07-29,NVDA,18.133827209472656,0.009953418705815453,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4758477632120904,0
2022-08-01,NVDA,18.411376953125,0.015305635178180177,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5297583462654184,1
2022-08-02,NVDA,18.496238708496097,0.004609201994351331,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5566812048844763,1
2022-08-03,NVDA,18.86265563964844,0.019810348305249414,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5210142345500212,1
2022-08-04,NVDA,19.184131622314453,0.017042986353962064,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5128773588376828,1
2022-08-05,NVDA,18.9585018157959,-0.011761272856161353,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5922299199152428,1
2022-08-08,NVDA,17.764419555664062,-0.06298399903820184,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6282980797652004,1
2022-08-09,NVDA,17.058551788330078,-0.03973491873022794,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6073643834485052,1
2022-08-10,NVDA,18.067930221557617,0.059171402458564115,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3851539604642881,0
2022-08-11,NVDA,17.913179397583008,-0.008564944743364666,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5261829666589454,1
2022-08-12,NVDA,18.6789493560791,0.042748969431937844,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3826931434459261,0
2022-08-15,NVDA,19.00143241882324,0.017264518287222863,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4350701127120276,0
2022-08-16,NVDA,18.848670959472656,-0.008039470708495311,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5496467962903041,1
2022-08-17,NVDA,18.305551528930664,-0.028814733500827527,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.588975185636544,1
2022-08-18,NVDA,18.742847442626953,0.023888704637233804,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45708019641664954,0
2022-08-19,NVDA,17.820329666137695,-0.04921972391405005,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6092643120055369,1
2022-08-22,NVDA,17.006637573242188,-0.045660888891505214,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.618464804321655,1
2022-08-23,NVDA,17.153398513793945,0.008629627104105975,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48820532034470193,0
2022-08-24,NVDA,17.1943359375,0.002386548862205684,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5483805318143125,1
2022-08-25,NVDA,17.88422393798828,0.04012298020673599,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48074522640957823,0
2022-08-26,NVDA,16.2338809967041,-0.09227925947508686,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6337831301785003,1
2022-08-29,NVDA,15.775617599487305,-0.028228825707779737,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5686107143329828,1
2022-08-30,NVDA,15.44315242767334,-0.021074621625258527,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5627600153708578,1
2022-08-31,NVDA,15.069754600524902,-0.024178860430032922,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5713580941306353,1
2022-09-01,NVDA,13.914613723754885,-0.0766529321406324,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6715570482123391,1
2022-09-02,NVDA,13.625077247619627,-0.020808085792634268,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6304524511916975,1
2022-09-06,NVDA,13.443370819091797,-0.013336176024952517,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6180634737441568,1
2022-09-07,NVDA,13.696037292480469,0.0187948749453406,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4979663488982725,0
2022-09-08,NVDA,13.97167682647705,0.020125495288182194,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5386600706365794,1
2022-09-09,NVDA,14.368158340454102,0.028377518239306676,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4997342535983654,0
2022-09-12,NVDA,14.486002922058104,0.00820178750899525,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5409457613155086,1
2022-09-13,NVDA,13.113802909851074,-0.09472592402404911,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6795030881090455,1
2022-09-14,NVDA,13.110809326171877,-0.00022827731206398472,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5814061060080278,1
2022-09-15,NVDA,12.912068367004396,-0.015158557662092842,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6080100521936174,1
2022-09-16,NVDA,13.180716514587402,0.020805973136690525,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5670912549002537,1
2022-09-19,NVDA,13.364474296569824,0.013941410679688904,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.515210803858996,1
2022-09-20,NVDA,13.158742904663086,-0.015393900825529827,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6767134026566279,1
2022-09-21,NVDA,13.243633270263672,0.0064512519330781615,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6562969803346308,1
2022-09-22,NVDA,12.544551849365234,-0.052786226153521354,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7116122976243318,1
2022-09-23,NVDA,12.499608993530272,-0.0035826593388617045,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6721109733480365,1
2022-09-26,NVDA,12.21198558807373,-0.023010592219757764,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7025616178419154,1
2022-09-27,NVDA,12.39674472808838,0.015129328370243611,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6510657175949142,1
2022-09-28,NVDA,12.719319343566896,0.026020912953674813,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5669932185201536,1
2022-09-29,NVDA,12.203996658325195,-0.04051495770505498,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7163870482729233,1
2022-09-30,NVDA,12.123104095458984,-0.0066283665204897035,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6844986072291487,1
2022-10-03,NVDA,12.495614051818848,0.030727275244579966,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5719252660087883,1
2022-10-04,NVDA,13.14975643157959,0.052349758647157074,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5693669871468529,1
2022-10-05,NVDA,13.19170093536377,0.003189755186905785,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5703621525015761,1
2022-10-06,NVDA,13.11280632019043,-0.005980624906515408,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.662102686684703,1
2022-10-07,NVDA,12.060184478759766,-0.08027433760002167,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7211939269352636,1
2022-10-10,NVDA,11.654715538024902,-0.03362045924330348,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.687024434514798,1
2022-10-11,NVDA,11.570826530456545,-0.007197859724217159,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6828197627427464,1
2022-10-12,NVDA,11.484940528869627,-0.0074226332372064885,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6812804797505552,1
2022-10-13,NVDA,11.944334983825684,0.039999724317359764,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5889636549408918,1
2022-10-14,NVDA,11.212295532226562,-0.061287585503119746,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7254056858280881,1
2022-10-17,NVDA,11.872429847717283,0.0588759289829055,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5001680483136565,1
2022-10-18,NVDA,11.951330184936523,0.006645677273419359,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6123471955252698,1
2022-10-19,NVDA,12.03521728515625,0.007019059713157194,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.551966651218122,1
2022-10-20,NVDA,12.17803192138672,0.0118663945026245,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6023504932890672,1
2022-10-21,NVDA,12.449673652648926,0.022305881033630293,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5700472556618683,1
2022-10-24,NVDA,12.582501411437988,0.010669175955531962,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6143641255097941,1
2022-10-25,NVDA,13.243633270263672,0.05254375399669642,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5227373148111384,1
2022-10-26,NVDA,12.879109382629396,-0.02752446252440044,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6638528245510903,1
2022-10-27,NVDA,13.158742904663086,0.021712178515297387,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6027112755285292,1
2022-10-28,NVDA,13.815882682800291,0.049939404006771326,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.486066634015032,0
2022-10-31,NVDA,13.479323387145996,-0.024360318003661452,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6284073451038796,1
2022-11-01,NVDA,13.525264739990234,0.0034082833036002125,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5524868163763008,1
2022-11-02,NVDA,13.201688766479492,-0.02392381810864097,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6488149136839799,1
2022-11-03,NVDA,13.403424263000488,0.01528103715285467,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5406813316504616,1
2022-11-04,NVDA,14.137460708618164,0.054764844506485444,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5241084602605034,1
2022-11-07,NVDA,14.282270431518556,0.010242979689564446,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5231947636947629,1
2022-11-08,NVDA,14.582878112792969,0.021047611632603047,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5608177321632889,1
2022-11-09,NVDA,13.75795841217041,-0.05656768809573265,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6466625220309437,1
2022-11-10,NVDA,15.729373931884766,0.14329273724002722,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3018412599118485,0
2022-11-11,NVDA,16.305618286132812,0.036634919911208375,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3488507849995545,0
2022-11-14,NVDA,16.273658752441406,-0.001960032004342138,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4529567061683638,0
2022-11-15,NVDA,16.64417839050293,0.022768059948776953,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.41869936049877093,0
2022-11-16,NVDA,15.889163970947266,-0.04536207206157261,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5281463277863955,1
2022-11-17,NVDA,15.656468391418455,-0.01464492278852969,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5771513844391524,1
2022-11-18,NVDA,15.38882064819336,-0.017095026575201233,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5960091711245284,1
2022-11-21,NVDA,15.296940803527832,-0.005970557898230755,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5809760872437931,1
2022-11-22,NVDA,16.016996383666992,0.047071868119741955,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4769086639063218,0
2022-11-23,NVDA,16.497365951538086,0.0299912390790662,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4397490838709455,0
2022-11-25,NVDA,16.24869155883789,-0.015073581651197543,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5570588546604289,1
2022-11-28,NVDA,15.806272506713867,-0.027227980205174473,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5742324593686936,1
2022-11-29,NVDA,15.618517875671388,-0.01187848880643605,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5568034801880547,1
2022-11-30,NVDA,16.9051570892334,0.0823790851221664,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.38708205087723835,0
2022-12-01,NVDA,17.1169376373291,0.012527570550088685,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.41114644870223166,0
2022-12-02,NVDA,16.85820770263672,-0.015115433623368313,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5145869614882232,1
2022-12-05,NVDA,16.592491149902344,-0.015761850691447754,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5302723030643567,1
2022-12-06,NVDA,15.97014617919922,-0.037507627099550134,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5620021063696959,1
2022-12-07,NVDA,16.103008270263672,0.008319403565479,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5590898645314263,1
2022-12-08,NVDA,17.150903701782227,0.06507451365181449,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4313535515916046,0
2022-12-09,NVDA,16.98307991027832,-0.00978512820210553,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5250993078910887,1
2022-12-12,NVDA,17.516517639160156,0.03140995224070009,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.41004527351126996,0
2022-12-13,NVDA,18.05295181274414,0.030624475973735965,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48462339096232254,0
2022-12-14,NVDA,17.655370712280273,-0.02202305221815315,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5428522055653936,1
2022-12-15,NVDA,16.934127807617188,-0.040851190066568344,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5857118986679039,1
2022-12-16,NVDA,16.553531646728516,-0.022475096752102908,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5672327109483927,1
2022-12-19,NVDA,16.236867904663086,-0.01912967871892235,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5805626565138298,1
2022-12-20,NVDA,16.06804656982422,-0.010397407666929648,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6052821530507915,1
2022-12-21,NVDA,16.483606338500977,0.02586249466423496,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46724383951447235,0
2022-12-22,NVDA,15.322829246520996,-0.07042009303927244,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.635996248784558,1
2022-12-23,NVDA,15.189970970153809,-0.0086706099917776,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5656826944252243,1
2022-12-27,NVDA,14.10611343383789,-0.07135349622757992,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6355887582728748,1
2022-12-28,NVDA,14.021204948425291,-0.006019268582437509,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.555436033869486,1
2022-12-29,NVDA,14.587606430053713,0.040396063227934986,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47276391235773957,0
2022-05-31,NVDA,18.638072967529297,-0.007389029706965089,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.821860134601593,1
