date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-10-17,MSFT,230.80479431152344,0.0392458656442507,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4668942093849182,0
2022-10-17,NVDA,11.872429847717283,0.0588759289829055,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.37498345971107483,0
2022-10-18,0700.HK,235.8039703369141,0.029126253031626304,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5717626810073853,1
2022-10-18,BABA,72.49971771240234,-0.00560107105245089,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6528988480567932,1
2022-10-18,BIDU,102.29000091552734,0.0042214834341174345,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.38745468854904175,0
2022-10-18,GOOGL,99.94396209716795,0.008002318892680993,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4813918471336365,0
2022-10-18,MSFT,231.747314453125,0.004083624624926285,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.40818116068840027,0
2022-10-18,NVDA,11.951330184936523,0.006645677273419359,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5975925922393799,1
2022-10-19,0700.HK,226.16416931152344,-0.040880571313610226,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5924006700515747,1
2022-10-19,BABA,67.68475341796875,-0.06641355920217484,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6946321725845337,1
2022-10-19,BIDU,93.2699966430664,-0.08818070380026488,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6479513049125671,1
2022-10-19,GOOGL,98.81331634521484,-0.011312796973706796,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6600050926208496,1
2022-10-19,MSFT,229.78453063964844,-0.00846949971398081,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4518395960330963,0
2022-10-19,NVDA,12.03521728515625,0.007019059713157194,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4489986300468445,0
2022-10-20,0700.HK,215.41209411621097,-0.047541019552493013,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5596223473548889,1
2022-10-20,BABA,68.39702606201172,0.010523383894812,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4586830139160156,0
2022-10-20,BIDU,93.37000274658205,0.0010722215837355442,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4146943688392639,0
2022-10-20,GOOGL,99.15052795410156,0.0034126130096538976,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5287969708442688,1
2022-10-20,MSFT,229.46383666992188,-0.0013956290653415193,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.48243606090545654,0
2022-10-20,NVDA,12.17803192138672,0.0118663945026245,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.534357488155365,1
2022-10-21,0700.HK,215.78285217285156,0.0017211571066226838,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6226293444633484,1
2022-10-21,BABA,68.54898834228516,0.002221767363622895,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5298218727111816,1
2022-10-21,BIDU,91.2300033569336,-0.022919560101724357,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5490633249282837,1
2022-10-21,GOOGL,100.3010025024414,0.01160331237845158,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4171089828014374,0
2022-10-21,MSFT,235.26483154296875,0.025280649697283053,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3919520080089569,0
2022-10-21,NVDA,12.449673652648926,0.022305881033630293,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6020126342773438,1
2022-10-24,0700.HK,191.12725830078125,-0.11426113624784284,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7726061344146729,1
2022-10-24,BABA,59.97323989868164,-0.12510393881791948,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6582666635513306,1
2022-10-24,BIDU,79.75,-0.12583583179339097,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6578829884529114,1
2022-10-24,GOOGL,101.67960357666016,0.013744639034741324,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4608921706676483,0
2022-10-24,MSFT,240.24957275390625,0.021187787304398187,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4182873070240021,0
2022-10-24,NVDA,12.582501411437988,0.010669175955531962,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4783318042755127,0
2022-10-25,0700.HK,191.31263732910156,0.0009699245935321787,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5760751962661743,1
2022-10-25,BABA,60.03971862792969,0.0011084732017205834,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3271731734275818,0
2022-10-25,BIDU,81.20999908447266,0.018307198551381187,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3567254841327667,0
2022-10-25,GOOGL,103.6235580444336,0.019118430829717203,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.48584356904029846,0
2022-10-25,MSFT,243.5630340576172,0.013791746914384673,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3780459463596344,0
2022-10-25,NVDA,13.243633270263672,0.05254375399669642,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.39022472500801086,0
2022-10-26,0700.HK,196.13253784179688,0.025193842811355838,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.37455692887306213,0
2022-10-26,BABA,65.06360626220703,0.08367606892715007,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.19530561566352844,0
2022-10-26,BIDU,84.19000244140625,0.03669503005207364,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.352683961391449,0
2022-10-26,GOOGL,94.15184020996094,-0.09140506283726724,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5868622660636902,1
2022-10-26,MSFT,224.7705841064453,-0.07715641260539696,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5190392732620239,1
2022-10-26,NVDA,12.879109382629396,-0.02752446252440044,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6350904703140259,1
2022-10-27,0700.HK,197.61558532714844,0.007561455644589765,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.45479270815849304,0
2022-10-27,BABA,62.52791213989258,-0.03897254191683719,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5073397159576416,1
2022-10-27,BIDU,80.94999694824219,-0.03848444469898915,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6142308115959167,1
2022-10-27,GOOGL,91.46405792236328,-0.028547315502318704,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5121387243270874,1
2022-10-27,MSFT,220.3299865722656,-0.019756132911398994,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4501444697380066,0
2022-10-27,NVDA,13.158742904663086,0.021712178515297387,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6315903067588806,1
2022-10-28,0700.HK,186.1219940185547,-0.058161360550415875,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6079910397529602,1
2022-10-28,BABA,60.53356170654297,-0.03189536264840709,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4838770031929016,0
2022-10-28,BIDU,78.54000091552734,-0.029771415979864102,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6487733125686646,1
2022-10-28,GOOGL,95.50069427490234,0.04413358038373327,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3797168731689453,0
2022-10-28,MSFT,229.1918029785156,0.040220655136941286,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3828720152378082,0
2022-10-28,NVDA,13.815882682800291,0.049939404006771326,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3708149492740631,0
2022-10-31,0700.HK,190.57113647460935,0.02390444224238819,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5914861559867859,1
2022-10-31,BABA,60.38161087036133,-0.002510191568080411,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4530659317970276,0
2022-10-31,BIDU,76.56999969482422,-0.025082775626930953,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6553189158439636,1
2022-10-31,GOOGL,93.73528289794922,-0.018485848614579914,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4715920686721802,0
2022-10-31,MSFT,225.5576934814453,-0.015856193152819498,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.52226322889328,1
2022-10-31,NVDA,13.479323387145996,-0.024360318003661452,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6035879254341125,1
2022-11-01,0700.HK,210.7776031494141,0.10603109709374547,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3923685848712921,0
2022-11-01,BABA,62.54691696166992,0.03586035649094366,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3564072549343109,0
2022-11-01,BIDU,78.2300033569336,0.021679556859415472,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5619389414787292,1
2022-11-01,GOOGL,89.7283935546875,-0.04274686350095158,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5335212349891663,1
2022-11-01,MSFT,221.70977783203125,-0.01705956285517074,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.44013816118240356,0
2022-11-01,NVDA,13.525264739990234,0.0034082833036002125,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5462367534637451,1
2022-11-02,0700.HK,213.74368286132812,0.014072081984021212,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3038821518421173,0
2022-11-02,BABA,61.44526290893555,-0.017613243086137875,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.587404727935791,1
2022-11-02,BIDU,78.12999725341797,-0.00127835995429193,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5717909932136536,1
2022-11-02,GOOGL,86.257080078125,-0.03868690098019878,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5472776293754578,1
2022-11-02,MSFT,213.86827087402344,-0.03536834069604544,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4508097767829895,0
2022-11-02,NVDA,13.201688766479492,-0.02392381810864097,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5256733298301697,1
2022-11-03,0700.HK,205.2161865234375,-0.03989589878744193,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.49208173155784607,0
2022-11-03,BABA,61.92961120605469,0.007882597847078454,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5325461030006409,1
2022-11-03,BIDU,78.1500015258789,0.0002560383100496111,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6034352779388428,1
2022-11-03,GOOGL,82.74610137939453,-0.040703658129286224,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5846160650253296,1
2022-11-03,MSFT,208.18389892578125,-0.026578846525534883,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5642585754394531,1
2022-11-03,NVDA,13.403424263000488,0.01528103715285467,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5063920617103577,1
2022-11-04,0700.HK,221.15890502929688,0.07768743185391269,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.28459712862968445,0
2022-11-04,BABA,66.29820251464844,0.07054123582430383,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3626207709312439,0
2022-11-04,BIDU,85.19999694824219,0.09021107210124257,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5278178453445435,1
2022-11-04,GOOGL,85.87028503417969,0.03775626407413002,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.26922672986984253,0
2022-11-04,MSFT,215.12176513671875,0.03332566181504215,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.46909236907958984,0
2022-11-04,NVDA,14.137460708618164,0.054764844506485444,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5262928009033203,1
2022-11-07,0700.HK,227.4618377685547,0.028499565678455685,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.19450020790100098,0
2022-11-07,BABA,66.20323944091797,-0.0014323627206859202,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5373942852020264,1
2022-11-07,BIDU,85.0199966430664,-0.0021126797138869557,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5582667589187622,1
2022-11-07,GOOGL,87.76461791992188,0.022060400579643646,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.31150728464126587,0
2022-11-07,MSFT,221.4182586669922,0.029269439688130783,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4204424023628235,0
2022-11-07,NVDA,14.282270431518556,0.010242979689564446,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5332134366035461,1
2022-11-08,0700.HK,227.8325958251953,0.0016299791660783214,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.24636130034923553,0
2022-11-08,BABA,64.70272064208984,-0.022665338003093338,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6686577200889587,1
2022-11-08,BIDU,85.19000244140625,0.001999597801133346,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.45835110545158386,0
2022-11-08,GOOGL,88.17127227783203,0.004633465826527017,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4710129201412201,0
2022-11-08,MSFT,222.38998413085935,0.004388641974321539,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5075293779373169,1
2022-11-08,NVDA,14.582878112792969,0.021047611632603047,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5245474576950073,1
2022-11-09,0700.HK,219.490478515625,-0.03661511768917736,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3854289948940277,0
2022-11-09,BABA,61.57822036743164,-0.04829009110670501,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5075860023498535,1
2022-11-09,BIDU,79.4800033569336,-0.06702663365222927,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5318150520324707,1
2022-11-09,GOOGL,86.60420989990234,-0.017772935985224225,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4931139647960663,0
2022-11-09,MSFT,218.15342712402344,-0.019050125046742306,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4423058331012726,0
2022-11-09,NVDA,13.75795841217041,-0.05656768809573265,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.590544581413269,1
2022-11-10,0700.HK,214.48521423339844,-0.02280401553669331,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3358069062232971,0
2022-11-10,BABA,66.26020812988281,0.0760331775506693,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3158079981803894,0
2022-11-10,BIDU,86.11000061035156,0.08341717379708169,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.38556739687919617,0
2022-11-10,GOOGL,93.16996002197266,0.07581329048159491,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4638029932975769,0
2022-11-10,MSFT,236.10044860839844,0.0822678869682476,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.362613320350647,0
2022-11-10,NVDA,15.729373931884766,0.14329273724002722,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.19752517342567444,0
2022-11-11,0700.HK,239.51156616210935,0.1166810123399824,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.33080562949180603,0
2022-11-11,BABA,67.20990753173828,0.014332876829995289,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.40734729170799255,0
2022-11-11,BIDU,89.45999908447266,0.038903709794172014,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.37884020805358887,0
2022-11-11,GOOGL,95.61970520019533,0.026293294294050806,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.39328092336654663,0
2022-11-11,MSFT,240.1135406494141,0.01699739269734235,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.340496689081192,0
2022-11-11,NVDA,16.305618286132812,0.036634919911208375,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.22834017872810364,0
2022-11-14,0700.HK,241.55076599121097,0.008513993131009867,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.38121867179870605,0
2022-11-14,BABA,67.74174499511719,0.007913081313610792,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3521241843700409,0
2022-11-14,BIDU,91.4499969482422,0.022244554931087013,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.22894702851772308,0
2022-11-14,GOOGL,94.91551208496094,-0.007364518785746621,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4352823495864868,0
2022-11-14,MSFT,234.71096801757812,-0.022500074828033845,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5612587332725525,1
2022-11-14,NVDA,16.273658752441406,-0.001960032004342138,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4070751667022705,0
2022-11-15,0700.HK,266.9478759765625,0.10514191450038957,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.45675188302993774,0
2022-11-15,BABA,75.31082153320312,0.11173430118505978,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.32569003105163574,0
2022-11-15,BIDU,99.6999969482422,0.0902132342844062,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4171995520591736,0
2022-11-15,GOOGL,97.633056640625,0.02863119521740054,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3746090829372406,0
2022-11-15,MSFT,235.11907958984375,0.001738783558828283,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4377513527870178,0
2022-11-15,NVDA,16.64417839050293,0.022768059948776953,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.25667959451675415,0
2022-11-16,0700.HK,272.8800354003906,0.022222163791814298,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.38649940490722656,0
2022-11-16,BABA,74.22816467285156,-0.014375847166588684,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6421500444412231,1
2022-11-16,BIDU,94.75,-0.04964891775083924,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6125173568725586,1
2022-11-16,GOOGL,98.03970336914062,0.004165051699778655,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3968145251274109,0
2022-11-16,MSFT,235.54782104492188,0.001823507712883421,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.483060359954834,0
2022-11-16,NVDA,15.889163970947266,-0.04536207206157261,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5731056928634644,1
2022-11-17,0700.HK,270.6554870605469,-0.008152111005774842,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.519917905330658,1
2022-11-17,BABA,80.02130889892578,0.07804509584207753,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.2980335056781769,0
2022-11-17,BIDU,99.58000183105467,0.050976272623268315,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.33547720313072205,0
2022-11-17,GOOGL,97.55371856689452,-0.004957020324880768,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.45412519574165344,0
2022-11-17,MSFT,235.4990997314453,-0.00020684255647296368,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5732806921005249,1
2022-11-17,NVDA,15.656468391418455,-0.01464492278852969,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4628118872642517,0
2022-11-18,0700.HK,266.76251220703125,-0.014383506116189548,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4630759656429291,0
2022-11-18,BABA,76.43145751953125,-0.04486119295960078,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6306769847869873,1
2022-11-18,BIDU,95.97000122070312,-0.03625226495251721,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5974778532981873,1
2022-11-18,GOOGL,96.63134002685548,-0.0094550833488376,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5614380240440369,1
2022-11-18,MSFT,235.05084228515625,-0.0019034359231107079,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5682086944580078,1
2022-11-18,NVDA,15.38882064819336,-0.017095026575201233,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.49606698751449585,0
2022-11-21,0700.HK,262.4987487792969,-0.015983368099432682,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5122104287147522,1
2022-11-21,BABA,73.0600357055664,-0.044110395423289095,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6361213326454163,1
2022-11-21,BIDU,94.55999755859376,-0.014692129250543196,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6268531680107117,1
